,x_min,x_max,x_std,x_median,y_min,y_max,y_std,y_median,z_min,z_max,z_std,z_median,norm_min,norm_max,norm_std,norm_median
12,0.30315770000000003,0.3839682,0.01031361357312544,0.34002313,-0.96139556,-0.91976887,0.006379139891005439,-0.94100934,-0.080532,0.04104943,0.015583670095328312,-0.008511898,0.9768742143508644,1.0237991523629204,0.006043377836478989,1.0005985908615964
13,0.30132633,0.3507655,0.005617906670104708,0.33489624,-0.95822144,-0.9297784,0.0026741621471171304,-0.94296205,-0.05123632,-0.008999692,0.0060600924624429975,-0.024624677,0.990108639263698,1.0118228831441065,0.0019487039368853995,1.000858600897935
14,0.32940212,0.35515955,0.0055397934175824715,0.34441718,-0.9476004,-0.9301456,0.0028674356653817625,-0.9399108,-0.040371027,0.0023526167000000003,0.0069485218462100075,-0.019742064,0.9913320517242464,1.0088589590150434,0.002431014589299091,1.000878479583576
15,0.28924116,0.38128263,0.011443237402318044,0.34051016,-0.965911,-0.92025745,0.004679819060864511,-0.9403994,-0.063321486,-0.010463854,0.009095457265061635,-0.03231425,0.9782013332348444,1.0180235176519985,0.004776676331516246,1.000580291446131
16,0.18243049,0.39446628,0.017335844277782172,0.33684897,-1.1165469,-0.8346857,0.015052754665748245,-0.9412536,-0.24691428,0.15506265,0.02359423528094011,-0.05611893,0.9034594930614376,1.1603135268086315,0.013523984167825038,1.0012273924490434
17,0.3158528,0.36004215,0.00494096214818374,0.34093802500000003,-0.9799489,-0.8996269,0.0055839899547427095,-0.9397879,-0.089565925,-0.0077782613,0.007061426988286873,-0.049465634,0.9686818552154892,1.0444646148271377,0.004908242338976893,1.0009946667269276
18,-0.04498757,0.7492025999999999,0.10619243342846307,0.33135486,-1.6741636999999998,-0.5663754,0.1050122027884455,-0.94210786,-0.5902983,0.2235437,0.134057038770917,-0.05636322,0.6106154779644591,1.894864359171046,0.10365692719148167,1.0032019306409934
19,-0.31683773,1.2468822,0.15623120804094046,0.27300623,-2.076385,-0.18930006,0.19243757084853105,-0.94869894,-1.9064598,1.063266,0.25074775299210644,-0.08675896400000001,0.33205588038382045,2.8244858259397483,0.22875680100936094,1.0033588530446595
20,-0.14557283,0.97100365,0.15635055858392533,0.257014825,-2.9272153,0.11013887,0.21491964880068112,-0.9572443000000002,-0.71847236,0.28164962,0.19063920247532276,-0.0392118335,0.41908435296677293,3.038860173082077,0.20891576768561185,1.0003478384026585
21,-0.4580725000000001,1.1976888,0.1897461767452729,0.23290595,-2.0420837,-0.31600994,0.23312585012387424,-0.9437556,-0.90462935,0.3035,0.28280126774770153,-0.163357485,0.5387796475623476,2.4380020522248893,0.21273794002179255,1.001963184218221
22,-0.20026027,1.2744709,0.2157799175717284,0.26116535,-2.232269,0.0993965,0.3091986577046633,-0.9401551,-2.4634666000000003,0.53274786,0.3696160172552875,-0.19747666,0.4171205957266614,2.791260559241743,0.3491867991487489,1.0281299546799436
23,0.024470637000000003,0.60198516,0.08640665659279813,0.31536420000000004,-1.251312,-0.6376649,0.06135560100467986,-0.948272585,-0.44588932,0.45840704,0.11754781162072757,-0.031705089,0.7673812374000509,1.3066218635795808,0.056697154132846574,1.0011248483407398
24,0.26067677,0.43133172,0.021210352037449136,0.32219958,-0.9673767,-0.9152519,0.008100286808705694,-0.9468691,-0.1540186,0.0066252924,0.039578584794148976,-0.04305662,0.9740227781986208,1.02873146800944,0.007211543693940279,1.0019783111653937
25,0.2655594,0.45171642,0.030782270914109258,0.33074491500000003,-0.9725036,-0.89328015,0.010233598518576248,-0.943023525,-0.13363393,-0.00069862755,0.02101902126685529,-0.059537385,0.9729190099256898,1.0374241035470138,0.008855850907154615,1.0016468193138028
26,0.2822829,0.39434338,0.01975825894897157,0.3363604,-0.95614576,-0.91781616,0.006563236410853109,-0.9428407,-0.084194735,0.016146233,0.015330147626531034,-0.033047106,0.9837757264601524,1.0193747139910525,0.004863403407300757,1.0012685920109108
27,-0.13324337,0.8690756,0.1203976371616428,0.323238175,-1.7704763,-0.39132637,0.13350814925339785,-0.94570911,-1.262417,0.39200166,0.1630314149126356,-0.028653067,0.6441937053953691,2.17854006306968,0.1474253669106826,1.0008061229378244
28,-0.109440245,0.89117026,0.11175645402819398,0.31347218,-1.1893007,-0.70126337,0.05967809388835608,-0.9443049,-1.2481347,2.3237646,0.22133246760203745,-0.13790582,0.7488105559949084,2.5409227631786373,0.12743815890612445,1.0063094271534632
29,-0.4097334,1.055354,0.1823063702579374,0.24395329,-2.1412048,0.11782844,0.21420910567368254,-0.9656667,-0.9545556,0.49600536,0.21928263743764412,-0.037685435,0.5992265612677102,2.2935916379955934,0.2166575594917257,1.0034827753337718
30,-0.059635412,0.85906607,0.12314896923539845,0.34856692,-1.5861506,-0.41989073,0.1204216600239591,-0.93270826,-0.9110991,0.40823656,0.18872759221361088,0.052401736,0.6389420657562859,1.768887554984118,0.12238226863156075,1.000937146979889
31,-0.17303869,0.5595041999999999,0.10349137687792756,0.30950524,-1.2359313,-0.67990154,0.09170473687823867,-0.91921962,-0.7124911999999999,0.24917977,0.1885727569381871,-0.132351025,0.7290487942788751,1.4747149810659832,0.08348067019220035,1.009477099157141
32,-0.09088538,0.8442953000000001,0.1021178110916086,0.303279835,-1.7110292,-0.58798146,0.11457449967026614,-0.89401223,-1.9956943,0.47903758,0.24111752225310765,-0.32601635500000004,0.7638541510882363,2.7209787328298085,0.1334588536441283,1.0077431732768432
33,-0.34723347,1.1940261,0.16444492577924524,0.2601882,-1.7535086,-0.3898622000000001,0.17181966355817968,-0.9494318000000002,-0.7481352,0.28763074,0.1816750681390994,-0.18856566,0.4084029949865912,2.1076956405303164,0.17749945238402612,1.0117244437274588
34,-0.3556559,1.2510335,0.2497958967742537,0.26678082,-2.0323186,0.0083321845,0.3144024096170933,-0.9412536,-1.1626858999999998,0.6874121999999999,0.2757185422920065,-0.10311525,0.3909594323760753,2.2695742151855383,0.3103735909337497,1.0112020675931492
35,-0.2525064,0.9935869,0.2200938266707804,0.5172076750000001,-1.5623475,-0.5851745,0.15740281448862742,-0.8511042,-0.6243552,0.29117212,0.15893853408494293,-0.011136030249999998,0.6693850632463116,1.7805657719656618,0.14559009579388593,0.9982345612903648
36,-0.29645148,0.9180262,0.17380686530852354,0.32122397,-2.1952825,0.11050452,0.23692573017509835,-0.92501793,-0.7950102,0.42728,0.1731714589478745,-0.158779845,0.4446700767722686,2.2786483389151733,0.21483885939284444,1.0053495598034758
37,0.2720291,0.42242074,0.02555447089865526,0.3477127,-0.98642015,-0.8903503,0.012549801725662649,-0.93466103,-0.22164543,-0.06551850599999999,0.01843806347899889,-0.10287096,0.9417324159942354,1.0560133152088809,0.011250174331057787,1.0034784895366011
38,0.2639723,0.41668233,0.030121049015650863,0.33892462,-0.9703066,-0.9031668,0.011098094968429886,-0.9379581,-0.19772094,-0.043910842,0.023398580819107097,-0.10714364,0.9791671454271564,1.0282230465040785,0.009004773877697764,1.0024350986905746
39,-0.051334344,0.86614573,0.11873459618522593,0.26073824,-2.1919854,-0.34176582,0.1867091363024148,-0.9600528,-2.0641754,1.6883883000000002,0.2639432848688781,-0.094326395,0.5104329024406836,2.5957470809433443,0.2297590454662283,1.0040345139232858
40,-0.3765307000000001,0.76739025,0.13019531665771272,0.32354236,-1.6434023000000002,-0.7767027,0.09114760784458363,-0.9446721,-0.9967922,0.43045416,0.16124164574622193,0.0068695787,0.8544637603755351,2.056869323341804,0.11077203328572537,1.0017109813012608
41,-0.20843998,0.97344494,0.10127521357080184,0.30193627,-1.4645692,-0.47421253,0.07728408797689673,-0.9542537,-0.74801385,0.660312,0.11622093366236458,0.012729337,0.6246140146268279,1.4959866565563418,0.07352289808909272,1.0025308238319277
42,0.10930955,0.73809457,0.07931030669603932,0.29760290000000006,-1.6853946,-0.3268737,0.12913205554090873,-0.94949323,-0.7994041999999999,0.31863797,0.1725078163252451,-0.0914579725,0.4857537408558306,1.9090609814199289,0.13867948320027804,1.0030567248259037
43,0.33111212,0.35906503,0.004886944338428399,0.33929026,-0.95101887,-0.93319684,0.0029134390140189395,-0.94088644,-0.03805264,0.026888603,0.008004061406203893,0.007968089,0.992060392086914,1.012352027802194,0.00268649610523683,1.0005278029002016
44,0.33245492,0.3439286,0.002301150249065203,0.33813031,-0.9468691,-0.93820083,0.0014595822622425127,-0.9419865,-0.010098203,0.00833374,0.003421911569462894,0.00094913772,0.9955964159494588,1.0064075450430283,0.0014969463530983154,1.0007842047197153
45,0.24224484,0.3842125,0.02110760275347151,0.34380646,-1.0282896,-0.810394,0.022714623400473016,-0.9395436,-0.42831162,0.011142254,0.09068890844586612,-0.0063747822,0.8797923923632501,1.1264141193669182,0.02307193616970703,1.0009740885102287
46,-0.22809334,0.8103598000000001,0.14517449443636332,0.22906116,-1.8732601,-0.38461238,0.16635095024489027,-0.9485775,-0.94064057,0.5714446999999999,0.21002427464159587,-0.21139164,0.5800092191498374,1.9609208575168176,0.16723195544220626,1.0054288688459203
47,-0.044133347,0.65032583,0.1142397361931019,0.18383397,-1.75534,-0.5612484999999999,0.10142846656767772,-0.976043405,-0.80660677,0.5412932,0.1617568227041162,-0.11440688,0.7059795802235646,1.8224929017197056,0.1006874233118992,1.0102353348497406
48,-0.70343393,0.98040324,0.15939846177767394,0.271540515,-1.6009214,-0.68441695,0.11676700494076675,-0.944122035,-1.1089756000000002,1.2646824,0.2513314875846027,-0.06045229150000001,0.7188925229029314,2.0464739744293863,0.13687187968919226,1.0038040984528669
49,-0.49054393,1.954525,0.20609548838806546,0.18230757,-2.8392022,0.0515444,0.4172607226543764,-0.7823182,-1.4500396,0.32950172,0.3579765533615902,-0.44881922,0.4008846829267519,3.7392624745045486,0.3202941058081057,0.9985628857195804
50,-0.09637949,0.9292556,0.10440435781317577,0.32073542,-1.8976748,-0.45065212,0.12858606650616186,-0.9454034,-1.4025548,0.5318937,0.1952104472441743,-0.02108486,0.464332432965357,2.1150466939136194,0.1459374198953586,1.0016446556375305
51,0.2566484,0.42754763,0.033560177495316285,0.34038877,-0.98886144,-0.8910831,0.019652360356892308,-0.9389337,-0.26669058,0.08401736,0.08544387411981974,-0.021450512,0.9552414748429162,1.0417026747211608,0.013118656283336073,1.003237608582779
52,0.08086653,0.4171709,0.03261613813626773,0.36260483,-1.1109314,-0.6900324000000001,0.03204396263733912,-0.92343163,-0.4831204000000001,-0.11214918,0.04957524382445221,-0.13985855,0.8192454281353221,1.2029592364631685,0.03273535502370468,1.0025584457259704
53,-0.19110498,1.2218592,0.16256518715098542,0.219660805,-1.5221866000000002,-0.33847028,0.16206317828352754,-0.937773715,-0.6620765000000001,0.27713266,0.1594106525475969,-0.21053741,0.5683315112679306,1.7230137620475883,0.15795658655923,1.0090447500020914
54,-0.39520693,1.1206625,0.19596453082245746,0.27276194,-1.8341978,-0.23385663,0.2393486803304624,-0.95663434,-1.3634924,0.5342136,0.2593107730109557,-0.069912545,0.5092388504246812,2.2739531679508684,0.2666523368275209,1.008853625469694
55,-0.013370394,0.96905094,0.1356980972638239,0.29436806,-1.5448912,-0.67221045,0.11999613796628444,-0.939055835,-0.9069493,0.43667957,0.19840582220607836,-0.11159914300000001,0.7513675885302918,1.5742200552384962,0.1291439483908201,1.004841719876994
56,-0.25812188,1.3070636999999998,0.2297818686378965,0.24181695000000006,-2.4646912,-0.25021294,0.2803538694917273,-0.97109935,-1.4167141,0.5133388,0.2779103584120226,-0.043118859,0.4748647613994437,2.5295510067638567,0.2910843096510226,1.0167985036086695
57,-0.46258947,1.4536698,0.3421947235232896,0.22173569,-2.685028,0.01797449,0.5242154248956571,-1.0230397,-1.9659084,0.80935925,0.4606035110308697,-0.07577231,0.30692976872528066,3.3399168785694493,0.5529953746054599,1.0860059449949488
58,-0.52618796,1.3906813,0.28003686528556065,0.22124867,-2.5115662,0.19778474,0.4655758253236332,-0.9533388,-1.8280905,0.7391698,0.4091357501508143,-0.14022498,0.32848664151827744,3.1196929391868577,0.4867009797945957,1.0396484595530044
59,0.19768827,0.4047201,0.045686633352655166,0.3695631,-0.9755548,-0.90487677,0.012149579853869177,-0.9222102,-0.25411683,-0.08321759,0.040957358434577006,-0.13094832,0.9773872138202062,1.026516930884159,0.0068621881731850635,1.0021449402367282
60,-0.5336348000000001,1.1259108,0.14402698173295456,0.38915579,-2.5240169,-0.57076937,0.1584492446018006,-0.91702258,-1.2496003999999998,0.1622652,0.16895226986566209,-0.0818755725,0.7021807019032066,2.679429348724294,0.18166538811023947,1.001569831845402
61,-0.0917396,0.9520831,0.16386083917034136,0.2644002,-1.5811452,-0.51535064,0.11555044163396548,-0.95815997,-0.9285554,0.45572147,0.16419638848635787,-0.100003323,0.687334307329525,1.8405247983761424,0.12526701001082308,1.0069435074497144
62,-0.34247223,1.544857,0.19027037318778567,0.22930545,-1.7032167,-0.23788346,0.1795842691296574,-0.9738464,-0.92892104,0.82510716,0.20718687138984668,-0.029141638,0.34683225082322444,1.7639129261069246,0.19292240445906889,1.0083396417750714
63,-0.86151516,1.6417811000000002,0.2370847466775013,0.2710535,-2.420379,0.19107075,0.2654040008984101,-0.9522403,-1.0624663,0.5210299,0.18106198045345695,-0.12850702,0.4893417609432526,2.4647818102741144,0.2609075107939706,1.003031753105752
64,-0.45428842,0.6277425,0.13190998523481418,0.26269097,-1.3247986,-0.44015405,0.07964303066039356,-0.95809927,-0.5381751,0.21316855,0.12385552547948114,-0.118985305,0.7821168083244743,1.3832451511575452,0.06350992415710194,1.0043376028854325
65,-1.4252361,0.24175626,0.2551523025113815,-0.38867656,-1.0796815,0.58377105,0.4913895954541256,0.0582583825,-1.3211328000000002,0.029818483,0.25754750705325863,-0.793850975,0.5924498291120622,1.7603424274393404,0.14443488436777982,1.021399020687678
66,-0.5990646,-0.14972414,0.0705124240309859,-0.37128088,-0.107269675,0.3611142000000001,0.11044826100928276,0.051788688,-1.0630763,-0.7415441999999999,0.05515598193842927,-0.931241,0.8847904240273949,1.1227832146191976,0.03525951402068542,1.0150789101960631
67,-0.6980628000000001,-0.1939135,0.05819118030993557,-0.39490196,0.020417351,0.27969375,0.04092023232630818,0.160736475,-1.0782126,-0.68148553,0.04431732542706154,-0.913601815,0.8409246591895758,1.2204686962070572,0.04033379796179856,1.008943878295303
68,-0.97198856,-0.14899127,0.1311002557453,-0.3338055,-0.10311837,0.501862,0.09188043331199873,0.079743125,-1.1184965,0.13321225,0.184778932573706,-0.95589834,0.8216004720602345,1.1788571346194008,0.04707315828003306,1.0135418098301188
69,-1.3279463,2.0046954,0.4864610383503581,0.149226225,-2.4246516,0.40506086,0.5956205830165312,-0.88180495,-2.0966468000000003,1.1174649,0.5241064540291593,-0.143337685,0.20166494893808964,3.195593715493057,0.5039774063245777,1.0992076899858692
70,-0.28155938,0.9628255,0.1692543837309076,0.32085678,-1.7601011999999998,0.010161997,0.17220868286742091,-0.9214773,-0.9165916,0.40994656,0.1907137176051404,-0.14999020000000002,0.42061052113010455,1.9768463505829812,0.17519979955603665,1.0069001045782764
71,-0.13812754,1.2501793,0.19157085212123975,0.3566237,-2.0772393,0.03384376,0.2804181671202623,-0.8871761,-1.7095604,0.5361663000000001,0.2784305235390425,-0.18734422,0.3980887253827061,2.707195458891105,0.30090603622137146,1.0049739394786623
72,-0.403508,1.1069902,0.1949609037521018,0.31884337,-1.8533626,-0.09872432,0.2485924413002377,-0.939971535,-1.2889072,0.5902438,0.27219720595881164,-0.07461234,0.4316176960387896,2.199036865545076,0.2768458190178247,1.020550605214396
73,-3.27155,2.4854088,0.7982242081488736,0.048091717,-1.5741885,2.2175,0.6031709469982602,0.10549899,-1.7995883999999998,2.1253994,0.7696278817900759,0.11978429,0.2132352461846091,3.4124437892068453,0.4984710458575836,1.0937820581717963
74,-1.7272999,2.7120318,0.2983221931871777,0.94799405,-0.85873467,0.85879534,0.14312215494748798,0.19162,-1.1289946000000002,1.7898294,0.2220507781141413,0.20926307,0.4801012770220789,3.0479632503214087,0.23290690627850144,0.9891416474183105
75,0.815303,1.0660979,0.027832218943640342,0.94622338,0.052093655,0.3472599,0.05612823987779512,0.184876465,0.106051356,0.34811726,0.04285962077099604,0.21969970000000003,0.8634168630798165,1.1184370865599331,0.029159660348617236,0.9918988401212095
76,0.8824429,1.0549883999999998,0.02998132552082775,0.9544023,0.06558386,0.3013621,0.04336953255064594,0.201813125,-0.11001284,0.2676117,0.0996541427258306,0.172672265,0.9210402760143128,1.089573858573648,0.02849059428773398,0.9941521554192309
77,0.68011004,1.0735431999999998,0.049461312486651185,0.9475055,0.07211424,0.43673715,0.04151428592602256,0.18093988,0.07651139,0.34567595,0.03921633767122682,0.20315903,0.7045940938360441,1.1484966624236008,0.051458926793586164,0.9897175151148688
78,0.88012296,1.3273892,0.05165897091763076,0.9821436,-0.23141533,0.20004399,0.08299728244616356,0.049683468499999994,0.053867456,0.26730675,0.04408585237666039,0.176761335,0.913451576733058,1.3560208800509712,0.050330635485087885,1.000778198083074
79,0.88097715,1.1693687,0.05385198959661472,0.992000575,-0.06735143,0.21151766,0.05458923121943634,0.09463603,-0.058743842,0.25699225,0.06516886147730376,0.047580585,0.8890211244053493,1.170386572054683,0.0515253491426343,1.0037082936669792
80,0.91235006,0.9890715,0.01391504988867886,0.95592946,0.11129806,0.2820744,0.035501636596833586,0.22976756,0.0044889543,0.33029526,0.07269338294975566,0.08389599,0.9506346816764084,1.0172151559798417,0.010100380913646892,0.9875601930816014
81,0.90923655,0.9904127,0.00957722357513115,0.95708865,0.17373732,0.30838105,0.012170321982694705,0.22912649999999998,-0.06979118,0.15115719,0.022642487692119587,0.08230891,0.9426818630347668,1.034016519730429,0.00963395190233087,0.9877787595177536
82,0.9478727,0.97228575,0.004308303557523127,0.9576985999999998,0.22048935,0.23977707,0.003798813148988017,0.23074315,0.058384415,0.09836178,0.006967919887023429,0.078524806,0.9783832661142264,0.99998215017325,0.003634676281257449,0.988524001110334
83,0.9238844,0.99969095,0.00802327206473877,0.95782,0.15353470000000002,0.30722186,0.015841902954145892,0.23086607,-0.08327983,0.19864208,0.03962914262233923,0.07791487,0.9604945763670752,1.0369116524018391,0.009024340404224923,0.9885523639933956
84,0.8572953999999999,1.0638993,0.029538902155868664,0.96190982,0.10702539,0.31912345,0.04679606166445583,0.188049845,-0.104459606,0.23959659,0.0929931384178572,0.152652465,0.8645471211147114,1.095015209801583,0.03169580253840492,0.9925131206329968
85,0.8103598000000001,1.3211017,0.06944300759761766,0.98034257,-0.05111651,0.25271648,0.04840299283478404,0.115631424,-0.061062228,0.3323709,0.062020339597050535,0.10684645,0.8210389169239797,1.3626031871122035,0.0708433825760083,0.9970173261115924
86,0.5940513000000001,1.2949786,0.08004367707182886,0.9539145,-0.14352362,0.38394177,0.07441822820696692,0.21344006,-0.16378538,0.36941838,0.07476231035494572,0.08487235500000001,0.6148287180441749,1.3319960143774296,0.07846172352311044,0.9838143502234764
87,0.82036924,1.1315262,0.045801926371427534,0.9591628,0.025299966,0.39260846,0.05122804739926591,0.15432823,-0.09859984,0.4007913,0.0706373066115361,0.1985207,0.8606015670594215,1.1854627988416024,0.04361868661614374,0.9914172271028976
88,0.63396794,1.1027175,0.0540401154372888,0.95782,-0.0035086975,0.5550853,0.07946581499319164,0.18997224,0.025301522000000003,0.43338406,0.0650237987374519,0.17129913,0.7775193700681639,1.193763018810023,0.04993224253034231,0.9891687128136808
89,0.5415608000000001,1.2266188999999998,0.08907718611283771,0.92107743,0.08163518,0.52200395,0.06081675474464907,0.26052895,0.044344958,0.5200528,0.06559356700204245,0.23282193,0.7672262356975326,1.2663174713416467,0.07392861303365597,0.987069083992926
90,0.5677446,1.4613608,0.13102714238666752,0.959224225,-0.26101753,0.32418966,0.1099749540179693,0.074371937,-0.076077275,0.55679685,0.11153732286708576,0.22836642,0.5839560032144705,1.5789015938092037,0.1390618997176757,0.9971347402480116
91,0.4389606,1.391414,0.11485834751137795,0.903255435,-0.022858659,0.721284,0.1153418474354004,0.290467245,0.034946937000000004,0.7720675,0.09756747793037188,0.36096563,0.684504898046817,1.530147944822624,0.10668698324703904,1.026822726106274
92,0.4677693,1.3120071000000002,0.0952290290887242,0.8840603300000001,0.11416726,0.59567416,0.08084837618650262,0.344270125,0.11703801,0.5980563,0.08155939675733681,0.36236988,0.5979299825459062,1.4724812473960611,0.09336106589850236,1.01783138134408
93,0.67315334,1.1571,0.0775623001728896,0.917293375,-0.05807478,0.52700794,0.11288889624701134,0.202667345,0.06936952,0.5017422,0.068798792323172,0.27798764,0.6974220310783106,1.2494783120798,0.0844591610170091,0.9928035230473772
94,0.7727008000000001,1.1514845,0.04842834539624377,0.96587676,-0.3077089000000001,0.12979224,0.09643548106227276,-0.024139216,0.1030608,0.5170015,0.08304245306140515,0.27353215,0.8066116352724277,1.2083810825494172,0.053486851955739184,1.0130776679278808
95,0.6210286,1.2758138,0.08458254206640893,0.95159453,-0.05075086,0.5903621,0.130338013959002,0.18057267,-0.13814932,0.49856958,0.10823887667279596,0.19205101,0.6711867458747507,1.4116346856908226,0.07696194619461515,0.9904999187543472
96,0.48247936,1.285579,0.1202812725886166,0.9221153,-0.18331894,0.4359436,0.15276443144904747,0.208710715,-0.047452215,0.50387853,0.08749221437151149,0.223971605,0.4848126279728456,1.3732426478853652,0.12157578066827855,0.9973556615279259
97,0.49358737,1.3312341,0.0886785625196704,0.9164391,-0.062103167,0.3900458,0.06871657541563927,0.17953484,0.11032403,0.617954,0.08590141111549802,0.376011,0.5121874605170089,1.493310377006927,0.08845928642212209,1.0131948769949768
98,0.4754604,1.4460409,0.12922237308064854,0.9212611,-0.34677136,0.72103965,0.12870043508783766,0.19668622,-0.43600118,0.8722870999999999,0.14555508860600794,0.36307162,0.6548600363691256,1.7528646421887557,0.13735223909892352,1.0195340920921767
99,0.65349996,1.3214066,0.07697479294335148,0.96020062,0.01217697,0.6100777,0.07684103866217261,0.240204965,-0.17971534,0.331456,0.0939840640729204,0.12549234,0.6689611922510493,1.3740970799456067,0.07962979702767031,1.005575603699124
100,0.5424773,1.2542683,0.07748738540593995,0.947475125,-0.11770708,0.51419145,0.07178531585224067,0.19281032,-0.113491975,0.45511308,0.0752799825718372,0.187717655,0.6080110939434125,1.3142032531191548,0.0771183193845551,0.9883894668302112
101,0.68670267,1.1835296,0.08081830948018562,0.942440065,-0.11056521,0.3733223,0.08484173409275303,0.15100158,0.08731444,0.56503725,0.07687454384298309,0.24860017,0.7764119975747047,1.2734453550673186,0.0827248568912704,0.9974403820182818
102,0.46148318,1.4565389,0.12680773792234612,0.91933867,-0.14578289,0.71371573,0.11219661432683753,0.3089303,-0.13137466,0.5285981,0.10425356072399472,0.217196935,0.4868058315257362,1.492298273462587,0.12929614703069794,1.0042773137949847
103,0.5369832,1.174312,0.0708150929379238,0.9287686,0.04232843,0.44699094,0.05279101138326906,0.24148552,0.077732824,0.41519484,0.05958552801056734,0.25162107,0.5596524228855269,1.2364382947125905,0.07369731569577856,0.9910479962157972
104,0.467525,2.0905116,0.14828154264530735,0.93694675,-0.18258764,0.36013862,0.08556522476614947,0.13766542,0.098727435,0.9129366,0.10918030452235317,0.33456793,0.6131055187323087,2.309413737503444,0.15964626804932686,1.002918604810651
105,0.014339759,2.2707481,0.2847407716331807,0.9211381,-0.15847799,0.663301,0.10492024712538812,0.22024663,-0.37893468,0.96969974,0.1779715022174038,0.23031993,0.2129394753126904,2.48727078670662,0.2874735840883353,0.9850076278899303
106,0.405635,1.3806111,0.13413250616786682,0.9195511,-0.17379801,0.7553409000000001,0.11872758735344975,0.3462221,-0.5943267,0.88937783,0.14419836884266865,0.19467592,0.541057074826873,1.652964374519684,0.13507007664540455,1.0108382361822006
107,0.6398884,1.1936605,0.09156095392129908,0.8969071,0.040315013,0.5425114999999999,0.11960794948086376,0.31778064,0.025242396,0.5549048000000001,0.10310958380963696,0.33645996,0.7652455004510896,1.293970011419155,0.08235716360314205,1.0193708737891476
108,0.3321484,1.4077113,0.1113409081285347,0.99853176,-0.4379585999999999,0.50479186,0.14937634737995106,-0.050934464000000006,-0.34109208,0.85385513,0.13703825110388598,0.19345449,0.3722821859828129,1.65783792946928,0.11365149208695635,1.0276295339862207
109,0.45794338,1.4674633999999998,0.11715302195617874,0.9986530999999998,-0.36343417,0.3323071,0.15513340769207293,0.08615214,-0.22170767,0.30148658,0.0913608582627676,0.028903577000000007,0.46871880913692104,1.5110176131781106,0.11674927581635135,1.0113213345194487
110,0.5167199,1.1816982,0.10646635857085013,0.945217465,-0.06222609,0.4443676,0.08808004627393197,0.129425035,0.05814013,0.59091604,0.08147495359279709,0.27606525000000004,0.5548119610477235,1.2976815968923014,0.10666478631249124,0.9948870794928241
